TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
1421	9	Northern	Illinois	NULL	11	2013-09-30	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0752	1:1
15219	10	NULL	Minnesota	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
772	10	NULL	Minnesota	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
1574	10	Eastern, Western	Arkansas	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0860,0861	1:2	Expanded: 2 districts
1010	9	Western	Missouri	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0866	1:1
16439	10	Central	California	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
5835	10	Central	California	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17080	10	Central	California	NULL	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17051	10	NULL	Nevada	NULL	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
14280	9	NULL	Nevada	NULL	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17149	10	Eastern	Washington	NULL	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0980	1:1
17261	9	Central	California	Los Angeles	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
1158	9	NULL	Colorado	NULL	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
5979	10	Western	Oklahoma	NULL	11	2016-01-11	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	1087	1:1
17110	10	Southern	Florida	NULL	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113C	1:1
1748	10	Northern	Georgia	Atlanta	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
1384	10	Middle	Florida	Orlando	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
10280	10	NULL	Puerto Rico	San Juan	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
17266	10	NULL	Arizona	Phoenix	11	2022-01-10	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
12419	9	NULL	Hawaii	Honolulu	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
17276	9	Central	Illinois	Indianapolis	11	2017-12-31	NULL	2017-06-26	2014-01-09	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0753	1:1
17277	9	Middle	Florida	Tampa	11	2013-12-31	NULL	2013-11-12	2013-12-09	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
17278	9	Western	Texas	Austin	11	2014-12-31	NULL	2012-06-25	2012-07-12	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
1126	10	Western	Ohio	Cincinnati	11	2015-10-05	NULL	2014-02-03	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0648	1:1	One-off: Western OH→Southern OH
5625	9	Southern	Texas	Houston	11	2015-06-30	NULL	2014-01-23	2014-01-23	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
74	10	Northern	Texas	Dallas	11	2015-10-05	NULL	2013-12-31	2013-07-10	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
17214	10	Western	Wisconsin	Madison	11	2015-10-05	NULL	2013-12-31	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0758	1:1
17282	9	Western	Washington	Seattle	11	2015-10-06	NULL	2014-01-30	2014-01-30	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
17283	9	NULL	Louisiana	New Orleans	11	2015-06-30	NULL	2014-02-13	2014-02-13	2017-12-31	NULL	NULL	NULL	NULL	PROBLEMATIC		UNMAPPED	Multi-district state requires district specification
17287	9	Eastern	California	Sacramento	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
17289	9	Central	California	Woodland Hills	11	2015-08-17	NULL	2013-12-16	2013-12-31	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17292	9	Middle	Georgia	Macon	11	2015-10-06	NULL	2014-02-28	2014-03-04	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113G	1:1
17293	9	Southern	Indiana	Indianapolis	11	2015-10-05	NULL	2014-02-22	2014-02-22	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0756	1:1
17294	9	Middle	Florida	Tampa	11	2015-10-06	NULL	2014-03-06	2014-03-06	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
17295	9	Western	Texas	Austin	11	2014-12-31	NULL	2014-03-06	2014-03-06	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
17297	9	Western	Washington	Seattle	11	2016-01-11	NULL	2014-04-01	2014-04-01	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
17298	9	Eastern	Louisiana	New Orleans	11	2014-09-30	NULL	2014-04-07	2014-04-08	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	053L	1:1
17299	9	NULL	South Carolina	Columbia	11	2015-10-05	NULL	NULL	2014-04-24	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
6242	E	NULL	Massachusetts	Worcester	7	2014-06-30	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
1168	9	NULL	Arizona	Phoenix	11	2014-12-31	NULL	NULL	2014-06-26	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17323	9	Northern	Texas	Dallas	11	2015-10-05	NULL	NULL	2014-10-24	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
17327	9	NULL	Nevada	Las Vegas	11	2015-10-05	NULL	2014-10-06	2014-10-28	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17342	9	Western	Louisiana	Shreveport	11	2015-10-05	NULL	2015-03-24	2015-03-24	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0536	1:1
6001	10	NULL	Wyoming	Cheyenne	11	2016-01-11	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1089	1:1	Inferred district from single-district state
17348	9	NULL	Arizona	Phoenix	11	2017-12-31	NULL	2015-05-27	2015-07-29	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17349	9	NULL	Arizona	Phoenix	11	2017-12-31	NULL	2015-06-22	2015-07-29	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17350	9	Northern	Georgia	Atlanta	11	2016-01-11	NULL	2015-07-15	2015-07-23	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
17352	9	NULL	NULL	Dallas	11	2017-12-31	NULL	2015-03-30	2015-04-29	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
17353	9	Central	California	Los Angeles	11	2015-09-04	NULL	NULL	2015-06-05	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17354	9	Middle	Louisiana	New Orleans	11	2017-12-31	NULL	2015-07-09	2015-09-05	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	053N	1:1
17359	9	NULL	Arizona	Phoenix	11	2015-10-05	NULL	2015-07-23	2015-08-15	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
10124	O	NULL	Utah	Salt Lake City	7	2015-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
6407	10	Western	Virginia	Roanoke	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
868	10	Eastern	Virginia	Richmond	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
5806	10	Eastern	Tennessee	Chattanooga	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
1034	9	Eastern	Tennessee	Chattanooga	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
1745	10	Eastern	Tennessee	Chattanooga	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
5805	10	Middle 	Tennessee	Nashville	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0650	1:1
770	10	Middle 	Tennessee	Nashville	11	2022-01-07	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0650	1:1
6229	10	Eastern	Michigan	Detroit	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
17119	10	Western	Michigan	NULL	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0646	1:1
27363	9	Northern	California	Oakland	11	2016-01-11	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
8277	10	NULL	Montana	Great Falls	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
1515	10	NULL	Montana	Great Falls	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
680	10	NULL	Utah	Salt Lake City	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
17106	10	Southern	Georgia	Miami	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113J	1:1
14419	10	Northern	Georgia	Atlanta	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
5862	10	Southern	Florida	Miami	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113C	1:1
17098	10	NULL	Puerto Rico	San Juan	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
908	10	Middle	Florida	Tampa	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
27364	9	NULL	Nevada	Las Vegas	11	2016-01-11	NULL	2015-09-14	2015-09-14	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
27372	9	Middle	Florida	Tampa	11	2017-12-31	NULL	2015-12-09	2015-12-03	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
27376	9	NULL	Nevada	Las Vegas	11	2017-12-31	NULL	2015-12-29	2015-12-29	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
16000	10	Western	Texas	San Antonio	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
17328	10	Eastern	Tennessee	Chattanooga	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
9917	9	NULL	Arizona	Phoenix	11	2017-12-31	NULL	2016-02-15	2016-03-22	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
27389	9	Southern	Indiana	Indianapolis	11	2017-12-31	NULL	2016-06-20	2016-06-20	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0756	1:1
27396	9	Northern	Georgia	Atlanta	11	2017-12-31	NULL	2016-09-20	2016-09-20	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
27397	9	Middle	Florida	Tampa	11	2017-12-31	NULL	2016-11-18	2016-11-18	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
27412	9	Middle	Florida	Orlando	11	2017-12-31	NULL	2017-05-30	2017-06-16	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
815	3	NULL	South Dakota	Sioux Falls	13CBC	2018-01-11	NULL	NULL	NULL	2018-01-11	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0869	1:1	Inferred district from single-district state
17205	NP	NULL	North Dakota	Sioux Falls	7	2017-08-24	2019-09-30	2012-12-17	2012-11-27	2018-03-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0868	1:1	Inferred district from single-district state
17318	NP	Central	Illinois	Peoria	7	2016-12-21	2020-09-30	2014-12-01	2014-11-04	2018-03-31	NULL	NULL	NULL	NULL	CLEAN	0753	1:1
5639	3	Central	Illinois	NULL	13	2018-06-30	NULL	1987-08-13	NULL	2018-06-30	NULL	NULL	1987-08-16	NULL	CLEAN	0753	1:1
27368	9	NULL	Minnesota	Minneapolis	11	2018-06-30	NULL	2015-10-09	2015-10-21	2018-06-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
12	NP	Southern	California	San Diego	7	2014-01-01	2006-09-30	1990-08-14	1990-08-06	2018-07-06	NULL	NULL	NULL	2013-01-01	CLEAN	0974	1:1
82	NP	Northern	Ohio	Cleveland	7	2014-10-15	2018-09-30	1997-08-01	1997-07-16	2018-07-06	NULL	NULL	NULL	2012-02-01	CLEAN	0647	1:1
99	NP	Northern	Illinois	Chicago	7	2013-10-31	NULL	1988-02-25	1988-02-25	2018-07-06	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
356	NP	Northern	Texas	Dallas	7	2016-01-12	NULL	1999-09-01	1991-09-10	2018-07-06	NULL	NULL	NULL	2012-09-01	CLEAN	0539	1:1
404	NP	NULL	New Mexico	Albuquerque	7	2018-05-10	2006-09-30	1987-08-21	1987-08-21	2018-07-06	NULL	NULL	NULL	2011-04-01	AUTO_RECOVERABLE	1084	1:1	Inferred district from single-district state
478	NP	Western	Louisiana	Shreveport	7	2017-11-15	2008-09-30	1991-03-01	1991-02-15	2018-07-06	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
479	NP	Central	California	Los Angeles	7	2017-02-23	2018-09-30	1991-11-15	1991-03-01	2018-07-06	NULL	NULL	NULL	2012-11-01	CLEAN	0973	1:1
614	NP	Western	Oklahoma	Oklahoma City	7	2018-05-17	2013-09-30	1987-08-21	1987-08-21	2018-07-06	NULL	NULL	NULL	2012-12-01	CLEAN	1087	1:1
680	NP	NULL	Utah	Salt Lake City	7	2017-09-05	2012-09-30	1996-07-15	1996-06-12	2018-07-06	NULL	NULL	NULL	2011-10-01	AUTO_RECOVERABLE	1088	1:1	Inferred district from single-district state
734	NP	Western	Washington	Seattle	7	2010-03-18	2011-09-30	1989-01-10	1989-01-10	2018-07-06	NULL	NULL	NULL	2010-01-01	CLEAN	0981	1:1
878	NP	Western	Washington	Seattle	7	2014-08-15	2016-09-30	1988-11-19	1988-11-19	2018-07-06	NULL	NULL	NULL	2012-01-01	CLEAN	0981	1:1
1014	NP	Eastern	Washington	Spokane	7	2011-05-12	NULL	1988-11-19	1988-11-19	2018-07-06	NULL	NULL	NULL	2011-01-01	CLEAN	0980	1:1
1126	NP	Southern	Ohio	Columbus	7	2018-03-30	2022-09-30	1989-01-23	1989-01-23	2018-07-06	NULL	NULL	NULL	2012-02-01	CLEAN	0648	1:1
1139	NP	Eastern	California	Sacramento	7	2017-06-08	2018-09-30	1988-11-19	1988-11-16	2018-07-06	NULL	NULL	NULL	2012-11-01	CLEAN	0972	1:1
1213	NP	Eastern, Northern	California	Sacramento	7	2017-09-30	2018-09-30	1992-07-22	1992-07-15	2018-07-06	NULL	NULL	NULL	2012-11-01	CLEAN	0972,0971	1:2	Expanded: 2 districts
1308	NP	Northern	Georgia	Atlanta	7	2016-04-01	NULL	1990-09-25	1990-09-28	2018-07-06	NULL	NULL	NULL	2012-04-01	CLEAN	113E	1:1
1330	NP	Eastern	Tennessee	Chattanooga	7	2012-06-14	NULL	1988-09-07	1988-09-07	2018-07-06	NULL	NULL	NULL	2011-07-01	CLEAN	0649	1:1
1348	NP	Northern	Illinois	Chicago	7	2014-11-13	2017-09-30	1990-06-08	1990-06-06	2018-07-06	NULL	NULL	NULL	2012-04-01	CLEAN	0752	1:1
1432	NP	Southern	Georgia	Savannah	7	2015-12-31	NULL	1987-08-21	1987-08-21	2018-07-06	NULL	NULL	NULL	2013-01-01	CLEAN	113J	1:1
1517	NP	Middle	Florida	Tampa	7	2015-02-26	2013-09-30	1992-06-15	1992-06-10	2018-07-06	NULL	NULL	NULL	2012-04-01	CLEAN	113A	1:1
1543	NP	Western	Louisiana	Shreveport	7	2015-11-12	2017-09-30	1988-11-09	1988-11-09	2018-07-06	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
1636	O	Northern	Texas	Dallas	7	2016-03-31	NULL	NULL	1993-11-01	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
1644	O	Northern	Georgia	Atlanta	7	NULL	NULL	NULL	1996-06-24	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
4498	NP	Western	Wisconsin	Madison	7	2018-06-14	2008-09-30	2004-02-01	2003-12-18	2018-07-06	NULL	NULL	NULL	2012-04-01	CLEAN	0758	1:1
7191	NP	Western	Kentucky	Louisville	7	2016-12-31	2008-09-30	2001-04-01	2001-03-16	2018-07-06	NULL	NULL	NULL	2012-02-01	CLEAN	0644	1:1
6607	E	Southern	New York	Central Islip	7	2013-11-07	NULL	2013-11-07	1999-11-03	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
9519	E	Eastern	Pennsylvania	Philadelphia	7	2003-07-15	NULL	NULL	NULL	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
15979	O	Southern/Central	Indiana	Peoria	7	NULL	NULL	NULL	NULL	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0756	1:1	One-off: Southern/Central IN→Southern IN
16459	NP	Western	New York	Rochester	7	2017-12-05	2020-09-30	2010-06-30	2010-06-10	2018-07-06	NULL	NULL	NULL	2010-06-30	CLEAN	0209	1:1
16959	NP	Western	Wisconsin	Madison	7	2013-04-23	2016-09-30	2010-11-01	2010-10-19	2018-07-06	NULL	NULL	NULL	2012-04-01	CLEAN	0758	1:1
14159	O	Central	California	Woodland Hills	7	2015-12-31	NULL	2011-05-01	2008-10-01	2018-07-06	NULL	NULL	NULL	2011-05-01	CLEAN	0973	1:1
17104	NP	Southern	New York	New York	7	2015-04-07	2016-09-30	2011-07-01	2011-06-08	2018-07-06	NULL	NULL	NULL	2012-07-01	CLEAN	0208	1:1
17209	O	Western	Washington	Seattle	7	2012-12-11	NULL	2012-12-11	2012-12-11	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
15640	O	Southern	Texas	Houston	7	2014-09-30	NULL	NULL	2014-10-08	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
11092	O	Middle	Florida	Tampa	7	2014-12-31	NULL	NULL	NULL	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
17358	E	Western	Pennsylvania	Pittsburgh	7	2015-08-25	NULL	2015-08-25	2015-08-25	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
17349	O	NULL	Arizona	Phoenix	7	2015-09-30	NULL	NULL	NULL	2018-07-06	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
27408	E	Eastern	Texas	Tyler	7	2017-04-13	NULL	2017-04-13	2017-04-13	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0540	1:1
27436	E	Eastern	Pennsylvania	Philadelphia	7	2017-09-05	NULL	2017-09-05	2017-09-26	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
27449	E	Southern	New York	New York	7	2017-12-21	NULL	2017-12-21	2018-01-08	2018-07-06	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
4003	7	Eastern	Pennsylvania	NULL	13	2018-07-15	2008-09-30	1987-08-21	NULL	2018-07-15	NULL	NULL	1987-09-02	NULL	CLEAN	0313	1:1
4003	7	Eastern	Pennsylvania	NULL	12CBC	2018-07-15	NULL	NULL	NULL	2018-07-15	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
888	3	Southern, Western	Texas	NULL	12	2018-09-01	NULL	1989-09-11	NULL	2018-09-01	NULL	NULL	1989-09-26	NULL	CLEAN	0541,0542	1:2	Expanded: 2 districts
701	NP	Northern	California	Oakland	7	2014-12-31	2016-09-30	1988-11-19	1988-10-12	2018-09-30	NULL	NULL	NULL	2012-05-01	CLEAN	0971	1:1
756	NP	NULL	Colorado	Denver	7	2014-12-31	2008-10-31	1991-11-15	1991-03-08	2018-09-30	NULL	NULL	NULL	2011-12-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1100	NP	Southern	Ohio	Columbus	7	2017-05-31	NULL	1988-05-04	1988-05-04	2018-09-30	NULL	NULL	NULL	2012-01-01	CLEAN	0648	1:1
1121	NP	Northern	California	San Jose	7	2018-03-31	2023-09-30	1990-06-13	1990-06-11	2018-09-30	NULL	NULL	NULL	2012-05-01	CLEAN	0971	1:1
1264	NP	NULL	Colorado	Denver	7	2015-04-30	NULL	1991-11-15	1991-03-08	2018-09-30	NULL	NULL	NULL	2011-06-01	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1486	NP	Western	Kentucky	Louisville	7	2018-01-02	NULL	1988-09-07	1988-09-07	2018-09-30	NULL	NULL	NULL	2012-02-01	CLEAN	0644	1:1
5818	3	Northern	Ohio	NULL	13	2018-09-30	NULL	1988-04-28	NULL	2018-09-30	NULL	NULL	1988-05-04	NULL	CLEAN	0647	1:1
6001	3	NULL	Wyoming	NULL	13	2018-09-30	2007-09-30	1998-10-01	1998-09-04	2018-09-30	NULL	NULL	1998-09-15	NULL	AUTO_RECOVERABLE	1089	1:1	Inferred district from single-district state
6482	3	Western	Washington	NULL	13	2018-09-30	2011-09-30	1999-10-01	1999-05-10	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
8637	NP	Western	Louisiana	Shreveport	7	2018-05-25	2008-09-30	2002-11-01	2002-10-02	2018-09-30	NULL	NULL	NULL	2012-11-18	CLEAN	0536	1:1
12139	NP	Middle	Pennsylvania	Harrisburg	7	2016-07-09	NULL	2006-12-01	2006-11-20	2018-09-30	NULL	NULL	NULL	2012-11-01	CLEAN	0314	1:1
6488	5	Western	Kentucky	NULL	13CBC	NULL	NULL	NULL	NULL	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0644	1:1
17152	NP	Northern	Ohio	Cleveland	7	2018-07-20	2022-09-30	2012-01-01	2011-12-12	2018-09-30	NULL	NULL	NULL	2012-01-01	CLEAN	0647	1:1
27379	9	Eastern	Kentucky	Lexington	11	2018-09-30	NULL	2015-12-21	2015-12-21	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0643	1:1
27409	9	Western	Pennsylvania	Pittsburgh	11	2018-09-30	NULL	2017-04-06	2017-04-06	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
27426	9	Southern	New York	New York	11	2018-09-30	NULL	2017-07-13	2017-07-19	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
27441	9	Southern	New York	New York	11	2018-09-30	NULL	2017-11-14	2017-11-15	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
27447	9	Northern	Texas	Dallas	11	2018-09-30	NULL	2017-12-04	2018-01-03	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
27460	9	NULL	Colorado	Denver	11	2018-09-30	NULL	2018-03-22	2018-04-09	2018-09-30	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
14200	O	Eastern	California	Sacramento	7	2018-06-30	NULL	NULL	NULL	2018-09-30	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
9268	9	NULL	Colorado	NULL	11	2018-10-03	NULL	2003-02-04	2003-02-04	2018-10-03	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
11620	9	Northern	Indiana	South Bend	11	2018-10-03	NULL	2016-03-07	2004-06-22	2018-10-03	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
1731	9	Central	California	Riverside	11	2018-10-03	NULL	2007-09-30	NULL	2018-10-03	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
15260	9	Northern	Georgia	Atlanta	11	2018-10-03	NULL	2009-07-02	2009-06-26	2018-10-03	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
17184	9	NULL	Arizona	Phoenix	11	2018-10-03	NULL	2018-03-09	2018-05-08	2018-10-03	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17360	9	NULL	Arizona	Phoenix	11	2018-10-03	NULL	2015-08-17	2015-09-17	2018-10-03	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
27424	9	NULL	Montana	Great Falls	11	2018-10-03	NULL	2017-06-29	2017-07-12	2018-10-03	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
27450	9	Middle	Florida	Orlando	11	2018-10-03	NULL	2018-01-19	2018-02-06	2018-10-03	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
27446	9	Central	California	Los Angeles	11	2018-10-10	NULL	2017-10-24	2017-11-15	2018-10-10	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
15899	7	Eastern	Texas	Tyler	13	2018-10-18	NULL	2010-01-01	2009-12-22	2018-10-18	NULL	NULL	NULL	NULL	CLEAN	0540	1:1
1032	NP	Eastern	Kentucky	Lexington	7	2018-10-25	NULL	1988-09-07	1988-09-07	2018-10-25	NULL	NULL	NULL	2012-07-01	CLEAN	0643	1:1
